phase,file_name,original_path,bytes,readable,non_empty,columns,row_count
phase15,full_features_h6_seed42.parquet,D:\2026_PD\outputs\predictions\phase15\full_features_h6_seed42.parquet,214442,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase15,speed_only_h1_seed2024.parquet,D:\2026_PD\outputs\predictions\phase15\speed_only_h1_seed2024.parquet,220028,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase15,speed_only_h1_seed2025.parquet,D:\2026_PD\outputs\predictions\phase15\speed_only_h1_seed2025.parquet,221036,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase15,speed_only_h1_seed2026.parquet,D:\2026_PD\outputs\predictions\phase15\speed_only_h1_seed2026.parquet,219328,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase15,speed_only_h1_seed3407.parquet,D:\2026_PD\outputs\predictions\phase15\speed_only_h1_seed3407.parquet,170485,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase15,speed_only_h1_seed42.parquet,D:\2026_PD\outputs\predictions\phase15\speed_only_h1_seed42.parquet,220096,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase15,speed_only_h3_seed2024.parquet,D:\2026_PD\outputs\predictions\phase15\speed_only_h3_seed2024.parquet,171999,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase15,speed_only_h3_seed2025.parquet,D:\2026_PD\outputs\predictions\phase15\speed_only_h3_seed2025.parquet,172355,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase15,speed_only_h3_seed2026.parquet,D:\2026_PD\outputs\predictions\phase15\speed_only_h3_seed2026.parquet,170271,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase15,speed_only_h3_seed3407.parquet,D:\2026_PD\outputs\predictions\phase15\speed_only_h3_seed3407.parquet,173433,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase15,speed_only_h3_seed42.parquet,D:\2026_PD\outputs\predictions\phase15\speed_only_h3_seed42.parquet,173515,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase15,speed_only_h6_seed2024.parquet,D:\2026_PD\outputs\predictions\phase15\speed_only_h6_seed2024.parquet,183707,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase15,speed_only_h6_seed2025.parquet,D:\2026_PD\outputs\predictions\phase15\speed_only_h6_seed2025.parquet,183229,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase15,speed_only_h6_seed2026.parquet,D:\2026_PD\outputs\predictions\phase15\speed_only_h6_seed2026.parquet,185755,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase15,speed_only_h6_seed3407.parquet,D:\2026_PD\outputs\predictions\phase15\speed_only_h6_seed3407.parquet,185785,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase15,speed_only_h6_seed42.parquet,D:\2026_PD\outputs\predictions\phase15\speed_only_h6_seed42.parquet,185584,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase15,speed_reliability_h1_seed2024.parquet,D:\2026_PD\outputs\predictions\phase15\speed_reliability_h1_seed2024.parquet,182138,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase15,speed_reliability_h1_seed2025.parquet,D:\2026_PD\outputs\predictions\phase15\speed_reliability_h1_seed2025.parquet,183580,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase15,speed_reliability_h1_seed2026.parquet,D:\2026_PD\outputs\predictions\phase15\speed_reliability_h1_seed2026.parquet,182426,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase15,speed_reliability_h1_seed3407.parquet,D:\2026_PD\outputs\predictions\phase15\speed_reliability_h1_seed3407.parquet,182885,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase15,speed_reliability_h1_seed42.parquet,D:\2026_PD\outputs\predictions\phase15\speed_reliability_h1_seed42.parquet,184345,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase15,speed_reliability_h3_seed2024.parquet,D:\2026_PD\outputs\predictions\phase15\speed_reliability_h3_seed2024.parquet,187185,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase15,speed_reliability_h3_seed2025.parquet,D:\2026_PD\outputs\predictions\phase15\speed_reliability_h3_seed2025.parquet,186931,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase15,speed_reliability_h3_seed2026.parquet,D:\2026_PD\outputs\predictions\phase15\speed_reliability_h3_seed2026.parquet,186157,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase15,speed_reliability_h3_seed3407.parquet,D:\2026_PD\outputs\predictions\phase15\speed_reliability_h3_seed3407.parquet,185914,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase15,speed_reliability_h3_seed42.parquet,D:\2026_PD\outputs\predictions\phase15\speed_reliability_h3_seed42.parquet,188552,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase15,speed_reliability_h6_seed2024.parquet,D:\2026_PD\outputs\predictions\phase15\speed_reliability_h6_seed2024.parquet,199568,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase15,speed_reliability_h6_seed2025.parquet,D:\2026_PD\outputs\predictions\phase15\speed_reliability_h6_seed2025.parquet,195290,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase15,speed_reliability_h6_seed2026.parquet,D:\2026_PD\outputs\predictions\phase15\speed_reliability_h6_seed2026.parquet,197039,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase15,speed_reliability_h6_seed3407.parquet,D:\2026_PD\outputs\predictions\phase15\speed_reliability_h6_seed3407.parquet,196758,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase15,speed_reliability_h6_seed42.parquet,D:\2026_PD\outputs\predictions\phase15\speed_reliability_h6_seed42.parquet,199104,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase15,speed_time_h1_seed2024.parquet,D:\2026_PD\outputs\predictions\phase15\speed_time_h1_seed2024.parquet,193194,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase15,speed_time_h1_seed2025.parquet,D:\2026_PD\outputs\predictions\phase15\speed_time_h1_seed2025.parquet,193915,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase15,speed_time_h1_seed2026.parquet,D:\2026_PD\outputs\predictions\phase15\speed_time_h1_seed2026.parquet,193751,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase15,speed_time_h1_seed3407.parquet,D:\2026_PD\outputs\predictions\phase15\speed_time_h1_seed3407.parquet,193734,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase15,speed_time_h1_seed42.parquet,D:\2026_PD\outputs\predictions\phase15\speed_time_h1_seed42.parquet,194024,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase15,speed_time_h3_seed2024.parquet,D:\2026_PD\outputs\predictions\phase15\speed_time_h3_seed2024.parquet,195992,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase15,speed_time_h3_seed2025.parquet,D:\2026_PD\outputs\predictions\phase15\speed_time_h3_seed2025.parquet,195109,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase15,speed_time_h3_seed2026.parquet,D:\2026_PD\outputs\predictions\phase15\speed_time_h3_seed2026.parquet,194587,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase15,speed_time_h3_seed3407.parquet,D:\2026_PD\outputs\predictions\phase15\speed_time_h3_seed3407.parquet,195434,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase15,speed_time_h3_seed42.parquet,D:\2026_PD\outputs\predictions\phase15\speed_time_h3_seed42.parquet,195772,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase15,speed_time_h6_seed2024.parquet,D:\2026_PD\outputs\predictions\phase15\speed_time_h6_seed2024.parquet,208218,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase15,speed_time_h6_seed2025.parquet,D:\2026_PD\outputs\predictions\phase15\speed_time_h6_seed2025.parquet,208094,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase15,speed_time_h6_seed2026.parquet,D:\2026_PD\outputs\predictions\phase15\speed_time_h6_seed2026.parquet,207195,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase15,speed_time_h6_seed3407.parquet,D:\2026_PD\outputs\predictions\phase15\speed_time_h6_seed3407.parquet,208022,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase15,speed_time_h6_seed42.parquet,D:\2026_PD\outputs\predictions\phase15\speed_time_h6_seed42.parquet,208857,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase15,speed_volatility_h1_seed2024.parquet,D:\2026_PD\outputs\predictions\phase15\speed_volatility_h1_seed2024.parquet,175957,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase15,speed_volatility_h1_seed2025.parquet,D:\2026_PD\outputs\predictions\phase15\speed_volatility_h1_seed2025.parquet,175385,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase15,speed_volatility_h1_seed2026.parquet,D:\2026_PD\outputs\predictions\phase15\speed_volatility_h1_seed2026.parquet,174625,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase15,speed_volatility_h1_seed3407.parquet,D:\2026_PD\outputs\predictions\phase15\speed_volatility_h1_seed3407.parquet,175908,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase15,speed_volatility_h1_seed42.parquet,D:\2026_PD\outputs\predictions\phase15\speed_volatility_h1_seed42.parquet,176100,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase15,speed_volatility_h3_seed2024.parquet,D:\2026_PD\outputs\predictions\phase15\speed_volatility_h3_seed2024.parquet,179176,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase15,speed_volatility_h3_seed2025.parquet,D:\2026_PD\outputs\predictions\phase15\speed_volatility_h3_seed2025.parquet,179639,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase15,speed_volatility_h3_seed2026.parquet,D:\2026_PD\outputs\predictions\phase15\speed_volatility_h3_seed2026.parquet,178781,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase15,speed_volatility_h3_seed3407.parquet,D:\2026_PD\outputs\predictions\phase15\speed_volatility_h3_seed3407.parquet,179606,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase15,speed_volatility_h3_seed42.parquet,D:\2026_PD\outputs\predictions\phase15\speed_volatility_h3_seed42.parquet,179225,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase15,speed_volatility_h6_seed2024.parquet,D:\2026_PD\outputs\predictions\phase15\speed_volatility_h6_seed2024.parquet,190051,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase15,speed_volatility_h6_seed2025.parquet,D:\2026_PD\outputs\predictions\phase15\speed_volatility_h6_seed2025.parquet,188877,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase15,speed_volatility_h6_seed2026.parquet,D:\2026_PD\outputs\predictions\phase15\speed_volatility_h6_seed2026.parquet,190671,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase15,speed_volatility_h6_seed3407.parquet,D:\2026_PD\outputs\predictions\phase15\speed_volatility_h6_seed3407.parquet,189945,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase15,speed_volatility_h6_seed42.parquet,D:\2026_PD\outputs\predictions\phase15\speed_volatility_h6_seed42.parquet,190837,True,True,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,missingness_0_h1_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_0_h1_seed2024.parquet,199077,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,missingness_0_h1_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_0_h1_seed2025.parquet,204628,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,missingness_0_h1_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_0_h1_seed2026.parquet,201337,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,missingness_0_h1_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_0_h1_seed3407.parquet,206348,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,missingness_0_h1_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_0_h1_seed42.parquet,199901,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,missingness_0_h3_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_0_h3_seed2024.parquet,202590,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,missingness_0_h3_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_0_h3_seed2025.parquet,207144,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,missingness_0_h3_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_0_h3_seed2026.parquet,206504,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,missingness_0_h3_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_0_h3_seed3407.parquet,204502,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,missingness_0_h3_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_0_h3_seed42.parquet,203858,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,missingness_0_h6_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_0_h6_seed2024.parquet,214395,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,missingness_0_h6_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_0_h6_seed2025.parquet,218627,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,missingness_0_h6_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_0_h6_seed2026.parquet,218964,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,missingness_0_h6_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_0_h6_seed3407.parquet,217603,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,missingness_0_h6_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_0_h6_seed42.parquet,214891,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,missingness_10_h1_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_10_h1_seed2024.parquet,218138,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,missingness_10_h1_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_10_h1_seed2025.parquet,218718,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,missingness_10_h1_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_10_h1_seed2026.parquet,221106,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,missingness_10_h1_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_10_h1_seed3407.parquet,223250,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,missingness_10_h1_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_10_h1_seed42.parquet,214722,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,missingness_10_h3_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_10_h3_seed2024.parquet,220634,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,missingness_10_h3_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_10_h3_seed2025.parquet,219874,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,missingness_10_h3_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_10_h3_seed2026.parquet,227006,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,missingness_10_h3_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_10_h3_seed3407.parquet,219334,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,missingness_10_h3_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_10_h3_seed42.parquet,218462,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,missingness_10_h6_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_10_h6_seed2024.parquet,231913,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,missingness_10_h6_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_10_h6_seed2025.parquet,232229,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,missingness_10_h6_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_10_h6_seed2026.parquet,242037,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,missingness_10_h6_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_10_h6_seed3407.parquet,231713,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,missingness_10_h6_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_10_h6_seed42.parquet,227145,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,missingness_20_h1_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_20_h1_seed2024.parquet,226838,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,missingness_20_h1_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_20_h1_seed2025.parquet,228370,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,missingness_20_h1_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_20_h1_seed2026.parquet,235504,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,missingness_20_h1_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_20_h1_seed3407.parquet,234460,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,missingness_20_h1_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_20_h1_seed42.parquet,220758,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,missingness_20_h3_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_20_h3_seed2024.parquet,228178,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,missingness_20_h3_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_20_h3_seed2025.parquet,226850,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,missingness_20_h3_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_20_h3_seed2026.parquet,241510,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,missingness_20_h3_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_20_h3_seed3407.parquet,225438,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,missingness_20_h3_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_20_h3_seed42.parquet,224214,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,missingness_20_h6_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_20_h6_seed2024.parquet,241793,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,missingness_20_h6_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_20_h6_seed2025.parquet,242877,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,missingness_20_h6_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_20_h6_seed2026.parquet,251321,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,missingness_20_h6_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_20_h6_seed3407.parquet,241129,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,missingness_20_h6_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_20_h6_seed42.parquet,231941,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,missingness_30_h1_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_30_h1_seed2024.parquet,238320,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,missingness_30_h1_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_30_h1_seed2025.parquet,241072,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,missingness_30_h1_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_30_h1_seed2026.parquet,245028,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,missingness_30_h1_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_30_h1_seed3407.parquet,240548,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,missingness_30_h1_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_30_h1_seed42.parquet,225134,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12265
phase16,missingness_30_h3_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_30_h3_seed2024.parquet,237330,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,missingness_30_h3_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_30_h3_seed2025.parquet,237094,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,missingness_30_h3_seed2026.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_30_h3_seed2026.parquet,250650,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,missingness_30_h3_seed3407.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_30_h3_seed3407.parquet,234574,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,missingness_30_h3_seed42.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_30_h3_seed42.parquet,232270,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,11878
phase16,missingness_30_h6_seed2024.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_30_h6_seed2024.parquet,245121,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
phase16,missingness_30_h6_seed2025.parquet,D:\2026_PD\outputs\predictions\phase16\missingness_30_h6_seed2025.parquet,250597,True,True,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error,12166
