phase,file_name,columns
phase16,missingness_20_h1_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_20_h1_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_20_h1_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_20_h1_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_20_h3_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_20_h3_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_20_h3_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_20_h3_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_20_h3_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_20_h6_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_20_h6_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_20_h6_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_20_h6_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_20_h6_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_30_h1_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_30_h1_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_30_h1_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_30_h1_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_30_h1_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_30_h3_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_30_h3_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_30_h3_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_30_h3_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_30_h3_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_30_h6_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_30_h6_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_30_h6_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_30_h6_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_30_h6_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_clean_h1_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_clean_h1_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_clean_h1_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_clean_h1_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_clean_h1_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_clean_h3_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_clean_h3_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_clean_h3_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_clean_h3_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_clean_h3_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_clean_h6_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_clean_h6_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_clean_h6_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_clean_h6_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_clean_h6_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_high_h1_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_high_h1_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_high_h1_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_high_h1_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_high_h1_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_high_h3_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_high_h3_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_high_h3_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_high_h3_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_high_h3_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_high_h6_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_high_h6_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_high_h6_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_high_h6_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_high_h6_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_low_h1_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_low_h1_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_low_h1_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_low_h1_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_low_h1_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_low_h3_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_low_h3_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_low_h3_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_low_h3_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_low_h3_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_low_h6_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_low_h6_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_low_h6_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_low_h6_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_low_h6_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_medium_h1_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_medium_h1_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_medium_h1_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_medium_h1_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_medium_h1_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_medium_h3_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_medium_h3_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_medium_h3_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_medium_h3_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_medium_h3_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_medium_h6_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_medium_h6_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_medium_h6_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_medium_h6_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,noise_medium_h6_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_100_h1_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_100_h1_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_100_h1_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_100_h1_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_100_h1_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_100_h3_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_100_h3_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_100_h3_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_100_h3_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_100_h3_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_100_h6_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_100_h6_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_100_h6_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_100_h6_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_100_h6_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_20_h1_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_20_h1_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_20_h1_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_20_h1_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_20_h1_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_20_h3_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_20_h3_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_20_h3_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_20_h3_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_20_h3_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_20_h6_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_20_h6_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_20_h6_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_20_h6_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_20_h6_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_40_h1_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_40_h1_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_40_h1_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_40_h1_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_40_h1_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_40_h3_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_40_h3_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_40_h3_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_40_h3_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_40_h3_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_40_h6_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_40_h6_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_40_h6_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_40_h6_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_40_h6_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_60_h1_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_60_h1_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_60_h1_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_60_h1_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_60_h1_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_60_h3_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_60_h3_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_60_h3_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_60_h3_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_60_h3_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_60_h6_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_60_h6_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_60_h6_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_60_h6_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_60_h6_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_80_h1_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_80_h1_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_80_h1_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_80_h1_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_80_h1_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_80_h3_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_80_h3_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_80_h3_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_80_h3_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_80_h3_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_80_h6_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_80_h6_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_80_h6_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_80_h6_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,small_sample_80_h6_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase20,HA_h1_seed2024.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,HA_h1_seed2025.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,HA_h1_seed2026.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,HA_h1_seed3407.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,HA_h1_seed42.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,HA_h3_seed2024.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,HA_h3_seed2025.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,HA_h3_seed2026.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,HA_h3_seed3407.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,HA_h3_seed42.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,HA_h6_seed2024.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,HA_h6_seed2025.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,HA_h6_seed2026.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,HA_h6_seed3407.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,HA_h6_seed42.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,Persistence_h1_seed2024.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,Persistence_h1_seed2025.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,Persistence_h1_seed2026.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,Persistence_h1_seed3407.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,Persistence_h1_seed42.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,Persistence_h3_seed2024.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,Persistence_h3_seed2025.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,Persistence_h3_seed2026.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,Persistence_h3_seed3407.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,Persistence_h3_seed42.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,Persistence_h6_seed2024.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,Persistence_h6_seed2025.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,Persistence_h6_seed2026.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,Persistence_h6_seed3407.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,Persistence_h6_seed42.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,Proposed_h1_seed2024.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,Proposed_h1_seed2025.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,Proposed_h1_seed2026.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,Proposed_h1_seed3407.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,Proposed_h1_seed42.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,Proposed_h3_seed2024.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,Proposed_h3_seed2025.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,Proposed_h3_seed2026.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase20,Proposed_h3_seed3407.parquet,sample_id|timestamp|sensor_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
